   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
365	复合磷酸氢钾注射液		DR71386	DS3330	复合磷酸氢钾
366	非洛地平片	可立平	DR71389	DS3712	非洛地平
367	参苏胶囊	信邦	DR71511	DS3431	参苏胶囊
368	清脑降压胶囊		DR71528	DS3453	清脑降压胶囊
369	脾肾两助丸	脾肾两助丸	DR71579	DS3505	脾肾两助丸
370	曲克芦丁葡萄糖注射液	益新静	DR71600	DS3519	曲克芦丁葡萄糖
371	去氢胆酸片		DR71645	DS3547	去氢胆酸
372	去痛片		DR71654	DS3553	去痛片
373	复方丙谷胺西咪替丁片		DR71665	DS3731	复方丙谷胺西咪替丁
374	复方丹参含片		DR71730	DS3605	复方丹参含片
375	眩晕宁片	眩晕宁片	DR71782	DS3687	眩晕宁片
376	止渴养阴胶囊	止渴养阴胶囊	DR3005	DS598	止渴养阴胶囊
377	醋酸氢化可的松注射液		DR2216	DS2212	醋酸氢化可的松
378	养血安神片	养血安神片	DR1811	DS1310	养血安神片
379	养血饮口服液	养血饮口服液	DR1838	DS2043	养血饮口服液
380	双黄连颗粒	双黄连颗粒	DR3235	DS1671	双黄连颗粒
381	地佐辛注射液	加罗宁	DR265	DS1311	地佐辛
382	跌打七厘片	跌打七厘片	DR3381	DS1312	跌打七厘片
383	丁细牙痛胶囊	丁细牙痛胶囊	DR1267	DS2339	丁细牙痛胶囊
384	氯膦酸二钠胶囊	氯膦酸二钠胶囊	DR3178	DS2340	氯膦酸二钠
385	氯膦酸二钠注射液	固令	DR97	DS2340	氯膦酸二钠
386	氟伐他汀钠缓释片	氟伐他汀钠缓释片	DR2770	DS742	氟伐他汀钠
387	龙血竭片	龙血竭片	DR1534	DS602	龙血竭片
388	氟尿嘧啶片	氟尿嘧啶片	DR2628	DS478	氟尿嘧啶
389	复方磷酸可待因口服溶液	复方磷酸可待因口服溶液	DR2149	DS1174	复方磷酸可待因
390	妇炎舒片	妇炎舒片	DR687	DS2710	妇炎舒片
391	卡前列素氨丁三醇注射液	卡前列素氨丁三醇注射液	DR2513	DS603	卡前列素氨丁三醇
392	卡泊三醇搽剂	卡泊三醇搽剂	DR3119	DS1211	卡泊三醇
393	金鸡颗粒	金鸡颗粒	DR2298	DS779	金鸡颗粒
394	金鸡胶囊	金鸡胶囊	DR1178	DS780	金鸡胶囊
395	复方消化酶胶囊	星昊美彤	DR323	DS252	复方消化酶
396	复方鲜竹沥液	复方鲜竹沥液	DR230	DS2341	复方鲜竹沥液
397	健阳胶囊	健阳胶囊	DR1140	DS781	健阳胶囊
398	肝复乐胶囊	肝复乐胶囊	DR1986	DS605	肝复乐胶囊
399	甘油磷酸钠注射液	格利福斯	DR1340	DS2342	甘油磷酸钠
400	注射用盐酸甲砜霉素甘氨酸酯	普施捷	DR1490	DS1313	盐酸甲砜霉素甘氨酸酯
401	钆双胺注射液	钆双胺注射液	DR2981	DS2343	钆双胺
402	季德胜蛇药片	季德胜蛇药片	DR1948	DS782	季德胜蛇药片
403	琥珀酸亚铁片	速力菲	DR566	DS1314	琥珀酸亚铁
404	虎力散胶囊	虎力散胶囊	DR3394	DS607	虎力散胶囊
405	归元筋骨宁湿敷剂	归元筋骨宁湿敷剂	DR1907	DS253	归元筋骨宁湿敷剂
406	红花黄色素氯化钠注射液	红花黄色素氯化钠注射液	DR64	DS2344	红花黄色素氯化钠注射液
407	汉防己甲素片	汉防己甲素片	DR1203	DS1008	汉防己甲素
408	祖师麻注射液	祖师麻注射液	DR865	DS608	祖师麻注射液
409	普济痔疮栓	普济痔疮栓	DR500	DS2047	普济痔疮栓
410	复方阿胶补血颗粒	复方阿胶补血颗粒	DR1895	DS783	复方阿胶补血颗粒
411	宣肺止嗽合剂	宣肺止嗽合剂	DR71786	DS3690	宣肺止嗽合剂
412	安喘片		DR71914	DS16873	安喘片
413	复方雷尼替丁胶囊	格来士	DR71936	DS19951	复方雷尼替丁
414	心脑欣片	心脑欣片	DR71982	DS13744	心脑欣片
415	安嗽糖浆		DR72050	DS16990	安嗽糖浆
416	安胃止痛散		DR72071	DS11975	安胃止痛散
417	五酯微丸	五酯微丸	DR72112	DS17737	五酯微丸
418	八味肾气丸		DR72132	DS17155	八味肾气丸
419	复方麻黄碱色甘酸钠膜	复方麻黄碱色甘酸钠膜	DR72170	DS20882	复方麻黄碱色甘酸钠
420	八正合剂		DR72171	DS13111	八正合剂
421	白带片		DR72228	DS15691	白带片
422	复方天麻颗粒		DR72299	DS12154	复方天麻颗粒
423	克林霉素磷酸酯胶囊	克林霉素磷酸酯胶囊	DR83595	DS490	克林霉素磷酸酯
424	克林霉素磷酸酯外用溶液	克林霉素磷酸酯外用溶液	DR83602	DS490	克林霉素磷酸酯
425	克罗米通乳膏	克罗米通乳膏	DR83609	DS21696	克罗米通
426	克洛己新片		DR83611	DS21697	克洛己新
427	一清胶囊		DR1999	DS2714	一清胶囊
428	冠心膏	冠心膏	DR3432	DS1316	冠心膏
429	元胡止痛分散片	元胡止痛分散片	DR923	DS1675	元胡止痛分散片
430	归脾丸(浓缩丸)	归脾丸(浓缩丸)	DR1159	DS2313	归脾丸
431	穿心莲内酯片		DR2056	DS2048	穿心莲内酯片
432	百蕊颗粒	柏美星	DR553	DS784	百蕊颗粒
433	百癣夏塔热分散片	百癣夏塔热分散片	DR1998	DS1678	百癣夏塔热分散片
434	氯化钙注射液		DR1027	DS254	氯化钙
435	复方鱼腥草软胶囊	复方鱼腥草软胶囊	DR421	DS611	复方鱼腥草软胶囊
436	桂龙益肾通络口服液	桂龙益肾通络口服液	DR50	DS1679	桂龙益肾通络口服液
437	硫酸鱼精蛋白注射液	硫酸鱼精蛋白注射液	DR2248	DS2715	硫酸鱼精蛋白
438	硒酵母胶囊	富希康	DR3017	DS2314	硒酵母
439	红花逍遥胶囊	红花逍遥胶囊	DR1284	DS612	红花逍遥胶囊
440	银杏叶口服液	银杏叶口服液	DR627	DS1317	银杏叶口服液
441	苯海拉明薄荷脑糖浆	苯海拉明薄荷脑糖浆	DR991	DS1318	苯海拉明薄荷脑
442	沈阳红药	沈阳红药	DR3490	DS2716	沈阳红药
443	多索茶碱葡萄糖注射液	中宝索迪	DR1200	DS613	多索茶碱葡萄糖
444	银黄分散片	银黄分散片	DR1040	DS2347	银黄分散片
445	琥珀酸美托洛尔缓释片	倍他乐克	DR2190	DS2049	琥珀酸美托洛尔
446	护肝布祖热颗粒	护肝布祖热颗粒	DR456	DS614	护肝布祖热颗粒
447	山楂化滞丸	山楂化滞丸	DR2224	DS1319	山楂化滞丸
448	断血流泡腾片		DR656	DS1680	断血流泡腾片
449	槐角丸	槐角丸	DR1215	DS615	槐角丸
450	大活络丸	大活络丸	DR1401	DS2349	大活络丸
451	大株红景天胶囊	大株红景天胶囊	DR2259	DS258	大株红景天胶囊
452	清开灵滴丸	清开灵滴丸	DR1942	DS785	清开灵滴丸
453	盐酸纳美芬注射液	抒纳	DR2978	DS1320	盐酸纳美芬
454	美沙拉秦缓释颗粒	艾迪莎	DR1455	DS3443	美沙拉嗪
455	罗红霉素分散片	丽珠星	DR1670	DS2222	罗红霉素
456	氟比洛芬酯注射液	凯纷	DR3148	DS2350	氟比洛芬酯
457	急支糖浆	急支糖浆	DR1626	DS1682	急支糖浆
458	黄氏响声丸	黄氏响声丸	DR1910	DS2719	黄氏响声丸
459	注射用骨瓜提取物	注射用骨瓜提取物	DR430	DS145	骨瓜提取物
460	益母草胶囊	益母草胶囊	DR1164	DS260	益母草胶囊
461	复方磷酸可待因片	斯力帮	DR1591	DS1174	复方磷酸可待因
462	安吖啶注射液	安吖啶注射液	DR163	DS786	安吖啶
463	鸦胆子油口服乳液	鸦胆子油口服乳液	DR71668	DS3561	鸦胆子油
464	复方川贝精胶囊	摩罗丹	DR71686	DS3576	复方川贝精胶囊
465	血府逐瘀口服液	血府逐瘀口服液	DR71700	DS3584	血府逐瘀口服液
466	复方川芎胶囊	复方川芎胶囊	DR71711	DS3591	复方川芎胶囊
467	乙型肝炎人免疫球蛋白		DR71735	DS19929	乙型肝炎人免疫球蛋白
468	复方红豆杉胶囊		DR71854	DS3755	复方红豆杉胶囊
469	杏苏止咳口服液	杏苏止咳口服液	DR71911	DS13784	杏苏止咳口服液
470	复方可待因口服溶液	新泰洛其	DR71913	DS19933	复方可待因
471	安儿宁颗粒		DR71917	DS17792	安儿宁颗粒
472	安尔眠糖浆		DR71924	DS12487	安尔眠糖浆
473	复方苦参肠炎康片		DR71927	DS17972	复方苦参肠炎康片
474	安康颗粒		DR71937	DS12489	安康颗粒
475	安络痛胶囊		DR71964	DS16599	安络痛胶囊
476	心通颗粒	心通颗粒	DR71974	DS17021	心通颗粒
477	安神补气丸		DR71984	DS12491	安神补气丸
478	健身安胎丸	健身安胎丸	DR3158	DS2051	健身安胎丸
479	小儿清肺化痰口服液	小儿清肺化痰口服液	DR1243	DS1321	小儿清肺化痰口服液
480	左旋多巴胶囊	左旋多巴胶囊	DR903	DS1600	左旋多巴
481	利巴韦林分散片	南元	DR2185	DS1894	利巴韦林
482	注射用重组人粒细胞刺激因子（CHO细胞）	格拉诺赛特	DR1579	DS3318	重组人粒细胞刺激因子(CHO细胞)
483	补肾填精口服液		DR3294	DS788	补肾填精口服液
484	养血补肾口服液	养血补肾口服液	DR815	DS1322	养血补肾口服液
485	益气养血补酒	益气养血补酒	DR193	DS262	益气养血补酒
486	养心宁神丸	养心宁神丸	DR1695	DS1323	养心宁神丸
487	大黄蛰虫胶囊	大黄蛰虫胶囊	DR531	DS2052	大黄蛰虫胶囊
488	蛇胆川贝胶囊	蛇胆川贝胶囊	DR707	DS263	蛇胆川贝胶囊
489	塞来昔布胶囊	西乐葆	DR2493	DS789	塞来昔布
490	胆石通胶囊	胆石通胶囊	DR3012	DS619	胆石通胶囊
491	马来酸曲美布汀片	双迪	DR3308	DS1684	马来酸曲美布汀
492	硫酸庆大霉素颗粒	硫酸庆大霉素颗粒	DR2862	DS1580	硫酸庆大霉素
493	碘酊	碘酊	DR1163	DS2353	碘酊
494	碘克沙醇注射液	威视派克	DR750	DS264	碘克沙醇
495	门冬胰岛素30注射液	诺和锐30	DR2193	DS2354	门冬胰岛素30
496	金锁固精丸	金锁固精丸	DR2797	DS620	金锁固精丸
497	岩黄连注射液	岩黄连注射液	DR1290	DS2053	岩黄连注射液
498	小儿复方麝香草酚撒粉	小儿复方麝香草酚撒粉	DR2357	DS621	小儿复方麝香草酚
499	中/长链脂肪乳注射液(C8～24)	中/长链脂肪乳注射液(C8～24)	DR1024	DS19959	中/长链脂肪乳(C8-24)
500	智托洁白丸	智托洁白丸	DR330	DS1325	智托洁白丸
501	枳术丸	枳术丸	DR717	DS266	枳术丸
502	二甲双胍格列吡嗪片	开悦	DR546	DS2355	二甲双胍格列吡嗪
503	固本丸	固本丸	DR479	DS267	固本丸
504	拉莫三嗪分散片	倍德林	DR68	DS1827	拉莫三嗪
505	黄藤素注射液	黄藤素注射液	DR2074	DS268	黄藤素注射液
506	液状琼玉膏	液状琼玉膏	DR1500	DS790	液状琼玉膏
507	十一味维命丸	十一味维命丸	DR3473	DS623	十一味维命丸
508	养阴清肺合剂	养阴清肺合剂	DR2652	DS625	养阴清肺合剂
509	乳糖酸克拉霉素胶囊	瑞源	DR671	DS269	乳糖酸克拉霉素
510	盐酸黄酮哌酯胶囊	盐酸黄酮哌酯胶囊	DR2725	DS791	盐酸黄酮哌酯
511	醋柳黄酮片	舒麦	DR1672	DS1329	醋柳黄酮
512	独活寄生合剂	独活寄生合剂	DR2376	DS1331	独活寄生合剂
513	安神镇惊二十味丸		DR72045	DS12136	安神镇惊二十味丸
514	尼麦角林注射液	尼麦角林注射液	DR72034	DS875	尼麦角林
515	安神足液		DR72046	DS12137	安神足液
516	替米沙坦氢氯噻嗪片	美嘉素	DR72051	DS20036	替米沙坦氢氯噻嗪
517	安胃颗粒		DR72060	DS11973	安胃颗粒
518	心脉通片	心脉通片	DR72072	DS13768	心脉通片
519	澳泰乐颗粒		DR72086	DS18170	澳泰乐颗粒
520	八宝五胆药墨		DR72092	DS15548	八宝五胆药墨
521	缬沙坦氢氯噻嗪分散片	缬沙坦氢氯噻嗪分散片	DR72107	DS20433	缬沙坦氢氯噻嗪
522	八味秦皮丸		DR72115	DS19403	八味秦皮丸
523	小青龙口服液	小青龙口服液	DR72130	DS17045	小青龙口服液
524	八味锡类散		DR72139	DS13411	八味锡类散
525	富马酸酮替芬滴眼液	贝卡明	DR72141	DS278	富马酸酮替芬
526	小建中合剂	小建中合剂	DR72142	DS12598	小建中合剂
527	小儿消积止咳颗粒	小儿消积止咳颗粒	DR72164	DS16382	小儿消积止咳颗粒
528	小儿双清颗粒	小儿双清颗粒	DR72175	DS17085	小儿双清颗粒
529	乙肝宁颗粒	乙肝宁颗粒	DR1345	DS2056	乙肝宁颗粒
530	氨苄西林丙磺舒分散片	氨苄西林丙磺舒分散片	DR937	DS2726	氨苄西林丙磺舒
531	氨甲苯酸葡萄糖注射液	华苏凝	DR926	DS1686	氨甲苯酸葡萄糖
532	羟基喜树碱氯化钠注射液	菲尔比	DR813	DS626	羟基喜树碱氯化钠
533	骨疏康颗粒（无糖型）	骨疏康颗粒	DR2099	DS2426	骨疏康颗粒
534	注射用酒石酸美托洛尔	均青	DR3259	DS1921	酒石酸美托洛尔
535	金泽冠心胶囊	金泽冠心胶囊	DR1252	DS629	金泽冠心胶囊
536	佛山人参再造丸	佛山人参再造丸	DR313	DS2727	佛山人参再造丸
537	醒脑再造胶囊	醒脑再造胶囊	DR2898	DS630	醒脑再造胶囊
538	注射用三磷酸腺苷二钠		DR618	DS1793	三磷酸腺苷二钠
539	清热解毒片		DR2919	DS1687	清热解毒片
540	鬼臼毒素溶液	慷定来	DR3209	DS1332	鬼臼毒素
541	鱼腥草注射液	鱼腥草注射液	DR1132	DS632	鱼腥草注射液
542	桂龙药膏	桂龙药膏	DR17	DS2728	桂龙药膏
543	注射用核糖核酸Ⅲ	注射用核糖核酸Ⅲ	DR3144	DS270	核糖核酸Ⅲ
544	抗宫炎软胶囊	抗宫炎软胶囊	DR2136	DS2359	抗宫炎软胶囊
545	α-硫辛酸注射液	奥力宝	DR742	DS2360	α-硫辛酸
546	核黄素四丁酸酯胶囊	核黄素四丁酸酯胶囊	DR1860	DS1688	核黄素四丁酸酯
547	硫酸奈替米星注射液	硫酸奈替米星注射液	DR1792	DS2361	硫酸奈替米星
548	益心舒片	益心舒片	DR462	DS2057	益心舒片
549	肾康注射液	肾康注射液	DR590	DS2058	肾康注射液
550	碘甘油	碘甘油	DR2470	DS271	碘甘油
551	冬凌草片	冬凌草片	DR2335	DS2729	冬凌草片
552	蒲地蓝消炎口服液	蒲地蓝消炎口服液	DR1657	DS792	蒲地蓝消炎口服液
553	都梁滴丸	都梁滴丸	DR1740	DS2362	都梁滴丸
554	美洛昔康分散片	美洛昔康分散片	DR2242	DS634	美洛昔康
555	氟米龙滴眼液	氟美童	DR943	DS2363	氟米龙
556	酚咖片	加合百服宁	DR1082	DS635	酚咖片
557	精制狗皮膏	精制狗皮膏	DR3236	DS2730	精制狗皮膏
558	复方聚乙二醇电解质散	恒康正清	DR834	DS793	复方聚乙二醇电解质
559	虎驹乙肝胶囊	虎驹乙肝胶囊	DR2249	DS2731	虎驹乙肝胶囊
560	注射用盐酸去甲万古霉素	史比欣	DR20	DS1690	盐酸去甲万古霉素
561	异福片	费安	DR1048	DS636	异福片
562	活力源口服液	活力源口服液	DR3189	DS2059	活力源口服液
563	乙酰螺旋霉素胶囊	乙酰螺旋霉素胶囊	DR674	DS1190	乙酰螺旋霉素
564	乙酰吉他霉素胶囊	万佶	DR154	DS1167	乙酰吉他霉素
565	金莲花胶囊	金莲花胶囊	DR2963	DS2365	金莲花胶囊
566	金匮肾气丸	金匮肾气丸	DR132	DS272	金匮肾气丸
567	复方氯己定含漱液	口泰	DR2869	DS273	复方氯己定
568	香砂养胃颗粒	香砂养胃颗粒	DR3548	DS274	香砂养胃颗粒
569	盐酸消旋山莨菪碱注射液	盐酸消旋山莨菪碱注射液	DR3568	DS23562	盐酸消旋山莨菪碱
570	活血风寒膏	活血风寒膏	DR3615	DS1333	活血风寒膏
571	盐酸维拉帕米缓释胶囊	奥地迈尔	DR3662	DS2292	盐酸维拉帕米
572	参莲胶囊	参莲胶囊	DR3770	DS2997	参莲胶囊
573	伤风停片	伤风停片	DR3787	DS3011	伤风停片
574	桑菊感冒糖浆	桑菊感冒糖浆	DR3796	DS3020	桑菊感冒糖浆
575	盐酸麻黄碱片	盐酸麻黄碱片	DR3831	DS1615	盐酸麻黄碱
576	盐酸洛美沙星乳膏	天康	DR3846	DS1251	盐酸洛美沙星
577	克林霉素磷酸酯片	容大	DR3866	DS490	克林霉素磷酸酯
578	克林霉素磷酸酯阴道片	舍欣	DR3873	DS490	克林霉素磷酸酯
579	玉泉片	玉泉片	DR3126	DS2476	玉泉片
580	十味玉泉片	十味玉泉片	DR1397	DS1058	十味玉泉片
581	涩肠止泻散		DR3205	DS2477	涩肠止泻散
582	还少丹	还少丹	DR3997	DS3245	还少丹
583	那如三味丸	那如三味丸	DR4021	DS3266	那如三味丸
584	盐酸氟奋乃静片	盐酸氟奋乃静片	DR71304	DS3281	盐酸氟奋乃静
585	消栓通络片		DR71373	DS3322	消栓通络片
586	胆石通利片	胆石通利片	DR71420	DS3352	胆石通利片
587	盐酸奥昔布宁片	盐酸奥昔布宁片	DR71507	DS23541	盐酸奥昔布宁
588	通便清火丸		DR71514	DS3433	通便清火丸
589	盐酸氨溴索缓释胶囊	盐酸氨溴索缓释胶囊	DR71518	DS2241	盐酸氨溴索
590	七叶莲片	七叶莲片	DR71605	DS3524	七叶莲片
591	烟酸肌醇酯片	烟酸肌醇酯片	DR71632	DS3541	烟酸肌醇酯
592	亚叶酸钙氯化钠注射液	力雷特	DR71650	DS3551	亚叶酸钙氯化钠
593	玉屏风丸	玉屏风丸	DR539	DS1425	玉屏风丸
594	柏子仁丸	柏子仁丸	DR1981	DS898	柏子仁丸
595	桂附理中丸	桂附理中丸	DR2626	DS381	桂附理中丸
596	碳酸钙泡腾颗粒	固元	DR1289	DS1516	碳酸钙
597	果糖二磷酸钙片	长天欣平	DR474	DS2822	果糖二磷酸钙
598	右归丸	右归丸	DR760	DS2823	右归丸
599	银盏心脉滴丸	银盏心脉滴丸	DR1585	DS899	银盏心脉滴丸
600	银杏叶酊	银杏叶酊	DR3165	DS6	银杏叶酊
601	银黄滴丸	银黄滴丸	DR435	DS2478	银黄滴丸
602	苍耳子鼻炎胶囊		DR2870	DS1426	苍耳子鼻炎胶囊
603	康乐鼻炎片	康乐鼻炎片	DR3052	DS382	康乐鼻炎片
604	通窍鼻炎胶囊	通窍鼻炎胶囊	DR1706	DS1060	通窍鼻炎胶囊
605	辛夷鼻炎丸	辛夷鼻炎丸	DR2448	DS900	辛夷鼻炎丸
606	断血流分散片		DR1365	DS901	断血流分散片
607	益母颗粒	益母颗粒	DR366	DS2479	益母颗粒
608	补肾助阳丸	补肾助阳丸	DR3220	DS903	补肾助阳丸
609	龟鹿补肾胶囊	龟鹿补肾胶囊	DR1550	DS384	龟鹿补肾胶囊
610	六味安消胶囊	六味安消胶囊	DR1980	DS7	六味安消胶囊
611	颠茄酊	颠茄酊	DR1227	DS1427	颠茄酊
612	石杉碱甲片	哈伯因	DR1826	DS385	石杉碱甲
613	跌打丸	跌打丸	DR3014	DS2480	跌打丸
614	非那雄胺胶囊	多晒	DR83	DS216	非那雄胺
615	法半夏枇杷膏	法半夏枇杷膏	DR3097	DS1428	法半夏枇杷膏
616	氯雷他定分散片	雷宁	DR1059	DS1544	氯雷他定
617	肺力咳胶囊	肺力咳胶囊	DR1346	DS1429	肺力咳胶囊
618	氟胞嘧啶片	氟胞嘧啶片	DR972	DS386	氟胞嘧啶
619	复方黄连素片	复方黄连素片	DR511	DS905	复方黄连素片
620	水杨酸苯酚贴膏	水杨酸苯酚贴膏	DR1605	DS1430	水杨酸苯酚
621	氨酚伪麻滴剂	时美百服咛	DR2547	DS752	氨酚伪麻
622	格列喹酮胶囊	格列喹酮胶囊	DR418	DS743	格列喹酮
623	更昔洛韦氯化钠注射液	迪都	DR1631	DS906	更昔洛韦氯化钠
624	复方黄芪益气口服液	复方黄芪益气口服液	DR2818	DS387	复方黄芪益气口服液
625	黄藤素胶囊	黄藤素胶囊	DR3356	DS2825	黄藤素胶囊
626	黄藤素分散片	黄藤素分散片	DR2979	DS2481	黄藤素分散片
627	龙心素胶囊		DR3357	DS388	龙心素胶囊
628	注射用二羟丙茶碱	阿圣诺奇	DR1599	DS1548	二羟丙茶碱
629	铝碳酸镁片	铝碳酸镁片	DR1736	DS794	铝碳酸镁
630	妇科调经颗粒	妇科调经颗粒	DR453	DS1693	妇科调经颗粒
631	克咳胶囊	克咳胶囊	DR3105	DS275	克咳胶囊
632	桔梗八味颗粒	桔梗八味颗粒	DR3917	DS3171	桔梗八味颗粒
633	抗宫炎片	抗宫炎片	DR1971	DS638	抗宫炎片
634	复方参芪维E胶囊	复方参芪维E胶囊	DR279	DS3476	复方参芪维E
635	康莱特注射液	康莱特注射液	DR3465	DS277	康莱特注射液
636	吲哚美辛搽剂	万特力	DR86	DS1875	吲哚美辛
637	银翘解毒合剂	银翘解毒合剂	DR1844	DS2367	银翘解毒合剂
638	复方风湿宁片	复方风湿宁片	DR1954	DS640	复方风湿宁片
639	聚甲酚磺醛溶液	聚甲酚磺醛溶液	DR871	DS1694	聚甲酚磺醛
640	复方木尼孜其颗粒	复方木尼孜其颗粒	DR92	DS2733	复方木尼孜其颗粒
641	富马酸亚铁胶囊	富马酸亚铁胶囊	DR1461	DS1695	富马酸亚铁
642	富马酸酮替芬片	富马酸酮替芬片	DR3002	DS278	富马酸酮替芬
643	肝苏颗粒	肝苏颗粒	DR1731	DS279	肝苏颗粒
644	阿胶胶囊	阿胶胶囊	DR1578	DS2063	阿胶胶囊
645	竹沥合剂	竹沥合剂	DR3268	DS2734	竹沥合剂
646	复方利血平氢氯噻嗪片	复方利血平氢氯噻嗪片	DR3278	DS1696	复方利血平氢氯噻嗪
647	重感灵片	重感灵片	DR2424	DS795	重感灵片
648	中风回春胶囊	中风回春胶囊	DR1362	DS2735	中风回春胶囊
649	利咽含片	利咽含片	DR151	DS2736	利咽含片
650	复方余甘子利咽含片	复方余甘子利咽含片	DR3326	DS2369	复方余甘子利咽含片
651	泽桂癃爽胶囊	泽桂癃爽胶囊	DR1036	DS1697	泽桂癃爽胶囊
652	清热通淋片	清热通淋片	DR870	DS2065	清热通淋片
653	葛根汤合剂	葛根汤合剂	DR432	DS796	葛根汤合剂
654	注射用盐酸拓扑替康	金喜素	DR2434	DS641	盐酸拓扑替康
655	注射用盐酸洛美沙星	普立特	DR2968	DS1251	盐酸洛美沙星
656	宫血停颗粒	宫血停颗粒	DR2906	DS282	宫血停颗粒
657	注射用盐酸艾司洛尔	奥一心	DR2266	DS530	盐酸艾司洛尔
658	枸橼酸喷托维林糖浆	枸橼酸喷托维林糖浆	DR2876	DS1977	枸橼酸喷托维林
659	氨苄西林丙磺舒胶囊	恩普洛	DR1675	DS2726	氨苄西林丙磺舒
660	谷维素注射液	络倍静	DR1257	DS1930	谷维素
661	注射用帕米膦酸二钠	金达伟	DR2031	DS2609	帕米膦酸二钠
662	骨化三醇注射液	溉纯	DR2180	DS1219	骨化三醇
663	氨肽素片	氨肽素片	DR491	DS642	氨肽素
664	黄芪建中丸	黄芪建中丸	DR587	DS2066	黄芪建中丸
665	依普黄酮片	信依生	DR748	DS643	依普黄酮
666	乙酰天麻素片	乙酰天麻素片	DR3226	DS2067	乙酰天麻素
667	木香顺气颗粒	木香顺气颗粒	DR3912	DS3166	木香顺气颗粒
668	接骨七厘丸	接骨七厘丸	DR3956	DS3211	接骨七厘丸
669	肌苷胶囊	肌苷胶囊	DR3978	DS507	肌苷
670	肌苷颗粒	肌苷颗粒	DR3979	DS507	肌苷
671	黄柏八味散	黄柏八味散	DR3999	DS3247	黄柏八味散
